意图	语料
餐馆	明天约同学去吃饭，再帮我推荐一家人均消费是100-150元的餐馆吧。
餐馆	电话是多少，我要订餐。
景点	然后我们要去玩一玩，帮我找一个可以玩2小时，评分是4.5分以上的景点，谢了。
景点	恭王府周边景点有什么？
thank	好的！没有问题了，谢谢！886！
餐馆	您好，我想吃外婆家烤肉，请帮我找一家推荐菜有这个菜品的餐馆呗，最好这个餐馆的评分在4.5分以上。
餐馆	那麻烦把它的地址与周边有什么景点告诉我一下。
酒店	然后我要找个经济型的酒店住宿，最好酒店能提供叫醒服务，您看下有什么好推荐啊。
酒店	格林豪泰酒店北京市首都机场第二店比较方便，您把它的评分与周边有什么餐馆告诉我一下。
景点	我还要找个景点游玩一下，最好游玩时间控制在0.2小时 - 0.3小时，请帮我找个，谢谢。
景点	好，那它的门票价格与电话是多少呢。
出租	嗯，最后麻您帮我叫辆出租车，从格林豪泰酒店北京市首都机场第二店到角楼，请把车型与车牌告诉我。
thank	谢谢，我的问题问完了。
景点	你好，能帮我安排一个游玩时长1小时 - 2小时，评分4.5分以上的景点吗？
景点	是吗，秀水街门票是多少？
景点	挺好，我就喜欢免费的，能告诉我一下这个景点的电话吗？
餐馆	好的，记下了，游玩结束后可以为我推荐一个评分5分，能吃到法式鹅肝和泰国黑虎虾的餐馆吗？
餐馆	当然行了，这家餐馆周边还有别的餐馆吗？
餐馆	嗯，可以把它家地址发给我吗？
地铁	好的，谢谢，我想乘地铁从秀水街到大渔铁板烧(蓝色港湾店)，知道出发地和目的地附近地铁站都是什么吗？
出租	我想呼叫从秀水街到大渔铁板烧(蓝色港湾店)的出租车，能帮我查一下这个出租的车型和车牌吗？
thank	收到，谢谢！
thank	您好，最近感冒了，我想吃小米粥、白菜心，请推荐一家评分是4.5分以上的有这些食物的餐馆，谢谢。
餐馆	可以啊，电话、地址是多少？
景点	好。我想和女朋友想找个评分4分以上，游玩时长是3天，门票免费的景点。
景点	游玩之后想在周边找个餐馆，请推荐，另外看看798艺术区周边还有什么景点？
餐馆	好，上面这些餐馆中有哪家有豉汁蒸凤爪这道菜呢？
餐馆	好的，餐馆营业时间是？
酒店	之后想找一个评分是4.5分以上、最低价格是300-400元的酒店休息，推荐一下。
酒店	北京亚奥国际酒店的电话是多少，我要订房。
thank	谢谢！没有问题了，再见！
餐馆	你好，我最近想吃海参和三文鱼刺身，有没有能提供这道菜的餐馆推荐给我？而且我希望人均消费在50-100元之间。
餐馆	嗯，那就选这家了，我还想知道这家餐馆周边有哪些景点呢？
餐馆	好的，我知道了，我还想吃别的东西，它周边还有什么其它的餐馆吗？
餐馆	那这些餐馆里有提供奶油蘑菇汤的吗？
餐馆	嗯，但是我希望餐馆的人均消费在50-100元之间。
餐馆	可以的，那请把这家餐馆的电话号码发给我吧。
餐馆	好的，这家餐厅周边有哪些酒店呢？
景点	嗯，我知道了，我还想找个门票免费的景点游玩，你有什么不错的推荐吗？
景点	天安门广场是我一直都很想去的，那就去那吧，它周边还有什么其它景点吗？
景点	行，忘了问，天安门广场的评分是多少？
景点	嗯，那刚才的那些周边景点里有没有门票价格在50-100元之间，游玩时间为12小时的？
景点	好的，那请把这个景点的电话号码发给我。’
景点	嗯，已经记下来了，我还想知道这个景点周围有哪些酒店呢？
酒店	好的，我最近听说一家名叫富驿商旅酒店(北京朝阳公园店)的酒店不错，你能把这家酒店的电话号码发给我吗？
thank	好的，谢谢。
thank	你好，请帮我推荐个人均消费在50-100元，评分是4分以上的餐馆，谢谢！
餐馆	地点在哪里呀？附近还有别的什么好吃的餐馆么？
餐馆	那这些附近的餐馆中哪个评分是4分以上，人均消费在50-100元啊？
餐馆	好的，那营业时间发我一下吧，周边还有啥值得一去的餐馆么？
酒店	行，吃了饭我想找一家经济型的酒店住下，最好有中式餐厅，给我推荐一个吧！
酒店	评分咋样？价格贵么？
景点	好的，我还要找个景点去玩玩，能游玩2小时 - 3小时的就行！
景点	门票多钱啊？附近有酒店么？
thank	好的，太感谢了，我没有问题了。
酒店	你好，可以帮我推荐一个最低价格300-400元，提供24小时热水和接机服务的酒店吗？
酒店	我觉得北京古韵坊怡景酒店比较适合我，可以把它家电话告诉我吗？
酒店	谢谢，麻烦你帮我查一下这个酒店的类型好吗？
thank	非常好，谢谢！
餐馆	您好， 周末我想找一家人均消费是50-100元的、评分是5分的餐馆，带孩子去吃麦辣鸡翅麦乐鸡餐，求推荐呀，看看几点营业呢？周边还有其它餐馆没？
餐馆	好。我和爱人不喜欢吃那个，想在周边的餐馆里找一家人均消费是150-500元的、有瑞典肉丸的餐馆，有吗？
餐馆	行，这家评分是多少？周边有别的餐馆没？
酒店	知道了。然后我们想休息一下，找一家提供wifi、提供24小时热水、价格是500-600元的豪华型酒店吧，顺便告诉我地址， 我们计划一下路线。
景点	好的。第二天我们计划找个景点玩玩。哪个景点门票免费，评分是4分以上的呢？
景点	就去中国国家博物馆吧，景点电话是多少？周边有什么酒店呀？
酒店	那不错呀，怕孩子太累了，如果想在周边的酒店休息，那 周边的酒店有没有提供叫醒服务、价格是600-700元的呢？
酒店	也行啊，附近有什么吃饭的地方？还有其它景点吗？
thank	太好了。行程完美。十分感谢。
景点	我要找个评分是4.5分以上、游玩的时长是1小时 - 2小时、票价是不免费的景点，推荐个呗？
景点	它附近有什么好的餐馆吗？
景点	景点地址在哪？
酒店	我要去北京布提克精品酒店住宿，不知道地址，你能告诉我吗？
酒店	你知道它的价格是多少吗？
餐馆	我想去家评分是4分以上、人均消费是50-100元的餐馆吃饭，推荐一家呗？
餐馆	就它了，联系电话是多少号？
thank	多谢帮助。
thank	您好，麻烦帮我找一个评分是4分以上，可以玩3天的景点，谢谢。
景点	可以的，那告诉我故宫周边有哪些餐馆？周边还有什么景点吗？
酒店	玩累了想找个地方休息，您给我推荐一家评分是4.5分以上的高档型酒店吧，我希望酒店提供会议室。
酒店	这家酒店周边有什么餐馆吗？
餐馆	好的。我最近要约个朋友吃饭，请再帮我找一家评分是4.5分以上的餐馆，哦，对了，我朋友特别爱吃土豆丝，这家餐馆要有金牌土豆丝哟。
餐馆	可以吧，那这家餐馆的地址是？周边有什么酒店可以休息吗？
thank	好的，非常感谢，没有问题了。
餐馆	您好，帮我找个5分好评的餐馆呗。
餐馆	嗯，那您帮我查下远望楼宾馆餐厅的营业时间与推荐都有什么。
景点	然后我要找个评分在4.5分以上、游玩时间在4小时 - 6小时的景点游玩，你看有什么好推荐，顺便把推荐的景点电话给我。
出租	好，帮我叫下车，我要从远望楼宾馆餐厅打出租到北京野生动物园，麻烦把车型与车牌发给我。
thank	谢谢，我没问题了。
景点	你好，我想和朋友去游玩。请帮我找一个评分是4.5分以上的景点。
景点	好的。颐和园这个景点的周边还有哪些值得游玩的景点吗？
景点	可以啊。这个景点的附近有什么好吃的餐馆吗？
餐馆	嗯呢。游玩结束请朋友再吃个饭。请帮我推荐一家评分是4分以上的有主席套餐的餐馆。
餐馆	好的。庆丰包子铺(月坛店)的地址是什么啊？看看距离。
餐馆	恩，太好了。这家餐馆的周边有酒店吗？吃饭晚了会去住宿。
出租	恩。从颐和园到庆丰包子铺(月坛店)乘坐出租车的话，出租车的车型和车牌分别是啥？
thank	嗯呢。谢谢啊。
酒店	你好，周末我和闺蜜想出去找个地方住，有那种评分是4分以上，还提供中式餐厅和接待外宾服务的酒店吗？
酒店	行呀。旁边有可玩的景点吗？
酒店	好，清楚了。那酒店属于什么类型的呢？
餐馆	不错，我挺满意。然后我闺蜜现在想吃烧饼夹肉了，有人均消费是50-100元的餐馆介绍一个吗？
餐馆	没事呀，比我预想的要便宜一点。那周围还有别的餐馆吗？
餐馆	我知道了。那么周边的景点有哪些呢？
thank	很感谢亲的耐心回答。
餐馆	你好，你能帮我找一个评分4.5分以上的餐馆吗？
餐馆	还是去吃火锅比较实在，海底捞火锅(西单店)的营业时间是什么时候啊？
thank	好的收到，谢谢你啊！
餐馆	你好，你知道砂锅居（西四店）这家餐馆吗？我想问一下他家的评分如何啊，值得去不？
景点	这么看还是可以的，行我中午和朋友就去这里吃了，不过你得帮我们找一下叫柳荫公园的景点，也是我朋友点名要去的，帮我看一下这个景点的周边有没有吃饭的餐馆呢？
景点	行，那我心里就有数了，你在看一下这个景点附近有没有酒店可以住呢？
酒店	哦，我知道了，我留着备选吧，我还是先给她找一家高档型的评分是4.5分以上的酒店吧。
酒店	好呀，这家酒店的周边有餐馆没有啊，我想带她去外面吃点特色。
酒店	好吧，麻烦你告诉我一下这家酒店的最低价格是多钱啊？
酒店	可以，这个价格不算贵，毕竟是高档型的酒店呢，谢谢你的帮助啊！
餐馆	你好，哪里有人均消费50-100元，能吃到馄饨的餐馆呀，给推荐一个呗！
餐馆	好的，这个餐馆的营业时间是什么时候？
餐馆	这个时间还是不错的，那你知道它家地址吗？
酒店	嗯，记住了，你能帮我推荐一个最低价格200-300元分的豪华型酒店行吗？
酒店	这个酒店是否提供暖气？
酒店	那好吧，就去这个酒店吧，帮我查一下它家评分好吗？
景点	一会我要去名叫童话树屋的景点游玩，帮我查一下这个景点周边还有哪些其他景点好吗？
thank	收到，谢谢！
餐馆	你好，你知道哪家餐馆有烤串，并且是人均消费为500-1000元的啊，我想去尝尝。
餐馆	哦，也是哈，把地址给我吧。
餐馆	在帮我看看周边有没有景点啊，有时间我还计划去外面走走呢。
景点	好的，一定，接下来就是正经出去玩了，你看一下哪个景点可以玩3小时 - 5小时，评分还是在4.5分以上的，推荐给我吧！
景点	我想去慕田峪长城，你有他们的电话吗？
景点	收到，这个长城的附近有没有餐馆啊，到饿的时候能不能吃到饭啊？
餐馆	那就麻烦你在这些个餐馆里帮我找一家评分是4.5分以上的，人均消费是50-100元的餐馆吧，我想饿的时候去那家吃。
餐馆	我吃在绿色食品吧，去鑫双泉生态绿园餐厅，你知道他家都是几点营业吗？
餐馆	晚上8点就结束啦，太早了，在看一下他家的周边有没有酒店住啊？
酒店	那好吧，接下来你帮我找一个有无烟房的最低价格是500-600元的经济型酒店住吧。
酒店	这样说我也得去住啊，酒店的周边有景点吗？
景点	啊，还打算在酒店的周边找一家景点转转呢， 现在就你看别处有没有评分是4.5分以上，游玩时间是1小时 - 2小时，门票价格是100-150元的景点啊？
