意图	语料
餐馆	好的哦。鑫亮亮海鲜酒楼的周边还有哪些餐馆啊？
餐馆	好的。这家餐馆的周边有哪些值得去的景点吗？
景点	好的。在鑫亮亮海鲜酒楼的周边景点里，哪个的评分是5分，票价是免费的？
景点	好的啊。南海子麋鹿苑这个景点的电话和地址分别是什么啊？
餐馆	恩。在鑫亮亮海鲜酒楼的周边餐馆里，哪个的评分是4.5分以上，人均消费是150-500元并且有牛头这个菜？
餐馆	好的。锦府盐帮这家餐馆的周边有哪些酒店啊？
餐馆	嗯呢。这家餐馆的营业时间是咋样的？
thank	知道了。谢谢啊。
餐馆	你好，晚上想和朋友小聚，能帮我找一个人均消费100-150元的，适合小聚的餐馆吗？
餐馆	那家小馆（酒仙桥店），听起来不错，都什么时间营业呢？吃完饭可能去溜达溜达，周边有什么景点可以逛一逛的呢？
景点	这些景点都去过了，不太想去了，帮我好一个可以游玩2小时，门票20元以下的景点吧？
景点	什刹海的电话给我一下，地址在哪？
thank	好的，这个地方不错，谢谢。
酒店	你好，请帮我找一家舒适型，评分4.5分以上，最低价格是200-300元的酒店，我想带我父母一起去。
酒店	能帮我查一下这家酒店的电话和周边餐馆吗？
景点	好的，请你再帮我找一个评分是4.5分以上，游玩时长是12小时 - 6天的景点，可以吗？
景点	那它的周边有哪些餐馆和景点吗，你给我介绍几个。
餐馆	在这玩累了，我想在附近找一个评分是4.5分以上，最好店里有烤肠的餐馆。
餐馆	能和我说一下他们家的电话和人均消费吗？
thank	非常感谢您!
景点	你好，可以帮我找一个游玩时长是0.3小时 - 0.5小时，评分是4.5分以上的景点吗？
景点	好的，就去这里了，你知道大水法周边有哪些餐馆不？
景点	餐馆挺多啊，真不错呢，那这个景点在哪儿啊？
餐馆	收到，游玩结束以后我打算找个人均消费是50-100元的餐馆好好吃一顿，有没有合适的餐馆给我推荐一个吧。
餐馆	可以，那我就去它家吃好了，它家都有什么推荐菜呀？
餐馆	哇塞，都是我爱吃的菜啊，那餐馆周边有酒店吗？
thank	哦了，谢谢你啊！
景点	你好，可以帮我找一个票价是100-150元，游玩时长是1天的景点吗？
景点	可以啊，这个景点的评分你知道吗？
餐馆	虽然评分不是很高，但感觉这个地方应该能挺好玩，溜达完之后我打算找个餐馆吃饭，给推荐一个评分是5分，人均消费是50-100元的餐馆呗！
餐馆	是吗，那我就去这里吃吧，它家几点营业呀？
餐馆	好的，餐馆周边有酒店么？
地铁	有就好，我打算乘地铁从九龙十八潭到般若素食去吃饭，能帮我查一下出发地和目的地附近的地铁站都是什么吗？
酒店	没关系，我再想办法吧，吃完饭我打算在餐馆周边找个评分是4.5分以上，提供叫醒服务和租车的酒店住宿，有什么建议吗？
酒店	那好吧，也没有别的选择呀，能帮我查一下酒店周边都有什么景点吗？
酒店	太好了，有这么多好玩的地方，知道酒店是什么类型的吗？
酒店	好的，我知道了，明天我打算重新找一个评分是4.5分以上的经济型酒店住宿，你有什么好的推荐吗？
酒店	哦了，就去这里，你办事我放心，麻烦你帮我查一下它家的地址吧。
酒店	收到，顺便把它家电话也告诉我吧。
thank	OK，谢谢你啊！
餐馆	你好，我要去名叫胖子小馆的餐馆用餐，能帮我查一下这个餐馆周边都有什么景点吗？
餐馆	是吗，有就好，那你知道这个餐馆的人均消费是多少吗？
酒店	好的，吃完饭以后，我打算找个价格是300-400元的经济型酒店住宿，可以帮我安排一个吗？
酒店	行，就去这里住吧，帮我查一下它家周边有哪些景点？
酒店	那好吧，这个酒店评分是多少啊？
景点	分数还可以啊，应该会不错吧，定好酒店以后我想去一个评分是5分的景点游玩，知道哪块儿好吗？
景点	哦不好意思其实我是想找一个评分是5分，游玩时长是2小时的景点游玩，你重新帮我推荐一个吧。
景点	真的吗，那我就去这儿吧，帮我查一下这个景点的电话和门票吧。
thank	收到，非常感谢！
酒店	你好，晚上不知道在哪里住好了，能帮我找一个价格在300-400元之间的经济型酒店吗？
酒店	锦江之星(北京奥体中心店)周边有吃饭的地方吗，周边的景点有哪些呢？
景点	那么，在这些周边的景点里，是不是有评分5分，可以游玩12小时 - 3天的景点呢？
景点	水立方嬉水乐园门票很贵吧，电话给我一下，我打个电话问一下。
餐馆	那在锦江之星(北京奥体中心店)周边的餐馆里有评分是4.5分以上，人均100-150元的餐馆吗？
餐馆	全聚德烤鸭店(奥运村店)都什么时间营业呢，地址在哪？
景点	好的，非常不错，那能帮我找一个评分是4.5分，游玩1小时的免费景点吗？
景点	天安门广场的附近有酒店可以住宿吗？还有其他的景点能一起游玩吗？
景点	那么在这些周边的景点里面，有评分是5分，可以游玩1小时的景点吗？
景点	养心殿电话多少？周边还有其他的景点吗？
thank	好的，谢谢你。
酒店	你好，可以帮我找一个价格是500-600元，提供部分房间提供wifi和叫醒服务的酒店吗？
景点	不好意思，九鼎周边 评分价格是3--0-
酒店	不好意思，我是说酒店的评分是多少呀？
景点	分值还挺高呢，定好酒店以后，我打算找一个游玩时长是3小时，评分是4.5分以上的景点游玩，可以给我推荐个地方吗？
景点	是吗，那你知道景点周边都有什么餐馆吗？
景点	哇塞好多特色小吃啊，可以帮我查一下这个景点的地址吗？
thank	收到，谢谢！
景点	你好，我这几天休假，想出去好好玩玩，你能给我介绍一个可以玩12小时 - 3天，景点评分在5分，最好票价是20-50元的景点吗？
景点	4.5分也行，把景点的地址给我好吗？
景点	行，这下我就能找到景点了，顺便在把电话给我一下吧，以防万一。
酒店	好的，收到，玩累了我得找个环境好的酒店住，评分起码得在4.5分以上，有洗衣服务的酒店，你看看好找不？
酒店	好的，那它的具体地址是哪里呢？
餐馆	ok，接下来我得想想吃什么了，我最喜欢吃驴打滚儿，最好是人均消费为50-100元的餐馆，你找找看吧！
餐馆	便宜点更好了，那我就到护国寺小吃店(曙光店)尝尝吧，他家的评分怎么样啊？
餐馆	那就哦了，把他家地址给我一下吧！
thank	收到，谢谢！
餐馆	你好，可以帮我找一个评分是4.5分以上，人均消费是50-100元的餐馆吗？
餐馆	好呀，那你帮我查一下它家的营业时间吧。
餐馆	哦了，你知道这个餐馆的地址吗？
thank	收到，谢谢你啊！
景点	你好，我需要找一个评分4分以上，游玩时长1小时的景点，你能给我推荐一个吗？
景点	还是去正阳门吧，它周边还有别的景点吗？
景点	那正阳门的地址在哪里啊？
酒店	哦好的，游玩回来我要找一个评分5分，最低价格1000元以上的舒适型酒店住宿，给推荐一个呗！
酒店	我想去北京天佑大厦，酒店是否提供宽带上网呀？
酒店	那酒店提供西施餐厅吗？
酒店	好的，你能把它家地址发给我吗？
thank	OK，非常感谢！
景点	您好，请帮我找个评分4.5分以上、游玩时间4小时 - 5小时的景点呗。
景点	好，那您把坡峰岭的地址给我，然后再看看它周边都有什么景点呀。
酒店	然后我要找个经济型的酒店住宿，您看看有什么好推荐。
酒店	那麻烦告诉我一下它的地址，然后在帮确定下酒店设施是否包含健身房。
餐馆	我想要吃炸馒头，请帮我找个评分在5分以上有此道菜的餐馆呗。
餐馆	分数4.5也行，您把它的地址与营业时间告诉我一下。
出租	您还需要帮我叫下出租车，从坡峰岭到胡大饭馆(簋街总店)，请把车型与车牌告诉我。
thank	好，谢谢，我的问题问完了。
餐馆	你好，中午不知道吃啥了，想随便吃一口，能帮忙找一个人均消费50元一下的餐馆吗？
餐馆	护国寺小吃店（护国寺总店）都是小吃吧，电话是多少给我一下。这家店周边有什么可以玩的地方吗？
酒店	好的，不错，晚上住的地方还没有订呢，顺便帮我找一个舒适型的酒店，评分最好是4.5分以上的。
酒店	北京都季商旅酒店可以啊，有西式餐厅吗，我想吃西餐？另外酒店各处应该都提供wifi吧。
酒店	北京都季商旅酒店价格是多少？在什么位置啊？
thank	好的，谢谢你。
餐馆	晚上同事聚会，有同事要吃小烧饼还有炒麻豆腐，给我推荐一个人均消费100-150元的餐馆。
餐馆	这家餐馆周边有什么酒店啊？有什么景点呢？
餐馆	东兴顺爆肚张周边的景点里，有没有门票价格20元以下的，我们打算一起去玩。
景点	天安门广场这个景点的地址在哪啊？
景点	要是在天安门广场周边住宿呢，哪个酒店方便？
景点	请再帮我找一个可以游玩12小时 - 3天的景点，最好是不花钱的。
景点	没去过，正好这回去一次。798艺术区周边的酒店都有哪些？
酒店	嗯嗯，好的。我还想找一个豪华型的，有会议室的酒店，哪个好一点呢？
酒店	北京鹏润国际大酒店的地址是？
酒店	北京鹏润国际大酒店周边有什么可以游玩的景点？
thank	好的，谢啦！
景点	您好，我和朋友约好去华韵·宜兴传统文化馆，我想知道它周边有什么餐馆和酒店吗？
酒店	那这些酒店中哪家是经济型的、最低价格是200-300元的呢？
酒店	可以吧， 电话是多少，我问问具体情况。周边有什么景点吗？
餐馆	好的。明天我想找一家评分是5分、人均消费是50-100元的餐馆喝酸梅汤解暑，求推荐呀。
餐馆	好啊，地址在哪？周边有什么酒店吗？想顺便住下。
餐馆	好的。我想确认一下聚德华天烤肉季(什刹海总店)的评分是4.5分吗？
酒店	那就放心了。哈。它周边的这些酒店哪家能提供洗衣服务？价格是300-400元的、评分在4.5分以上呢？
酒店	行吧，它周边有吃饭地方吗？
thank	好的，谢了！
酒店	你好，请帮我找个舒适型的酒店，我希望酒店的最低价格是400-500元，我要和我对象出去玩。
酒店	那这两个酒店哪个可以提供租车服务和公共区域和部分房间提供wifi，我俩想租车这样出去玩也方便的。
酒店	嗯，那这个酒店的附近有啥好吃的餐馆吗，我俩来一回北京得吃点好的吧。
酒店	好吧，这个酒店的电话是多少，我想留一个。
景点	记好了，麻烦你再帮我们找个免费的景点，我们想好好玩玩，我们希望游玩的时长是1小时，评分是4分以上。
景点	南海子麋鹿苑的就近有啥好吃的餐厅吗，提前找好了，省的到时候饿急眼了。
景点	真好，这景点的附近有可以推荐的景点吗，我们想多玩几个景点。
餐馆	完美，好久都没吃到北冰洋汽水这个菜了，麻烦你帮我们找个人均消费是50-100元的餐馆。
餐馆	嗯，这个餐馆的附近有啥其它风味的餐馆吗，有的话是最好不过了。
餐馆	嗯嗯，这个餐馆的营业时间是咋样的，我和对象安排下时间。
thank	好的，真的太谢谢你了。
景点	你好，我想去游玩。请帮我一个评分是4.5分以上，票价是150-200元的景点。
景点	嗯呢。北京野生动物园这个景点的游玩时长是2小时的吗？
景点	嗯，好。司马台长城这个景点的周边还有哪些值得玩的景点？
景点	嗯嗯。这个景点的电话是啥啊？
餐馆	好的。游玩结束想去吃饭。请帮我找一家评分是4.5分以上，人均消费是100-150元的餐馆。
